# XAUUSD H1, the same 2000 real bars as zigzag-h1-xauusd.csv.
# supertrend and direction produced by py/research/method_fixtures.py, walking
# py/research/bias_defs.py::supertrend(bars, 10, 3.0) and checked against its labels.
# Empty columns are the ATR(10) warmup, where the Python emits no direction at all.
# time_ms,open,high,low,close,supertrend,direction
1781154000000,4082.65,4106.22,4072.67,4094.28,4133.849595944526,-1
1781157600000,4094.25,4097.49,4076.32,4094.49,4133.849595944526,-1
1781161200000,4094.46,4110.52,4091.73,4104.94,4133.849595944526,-1
1781164800000,4104.94,4112.64,4084.53,4084.53,4133.849595944526,-1
1781168400000,4084.49,4096.42,4077.52,4091.6,4133.849595944526,-1
1781172000000,4091.6,4094.47,4086.52,4089.9,4133.849595944526,-1
1781175600000,4089.91,4095.9,4079.9,4080.33,4133.849595944526,-1
1781179200000,4080.33,4087.14,4057.59,4082.04,4133.849595944526,-1
1781182800000,4081.92,4092.58,4067.08,4083.18,4133.849595944526,-1
1781186400000,4083.18,4085.4,4052.9,4073.41,4133.849595944526,-1
1781190000000,4073.41,4095.33,4070.41,4088.79,4133.849595944526,-1
1781193600000,4088.75,4107.54,4078.01,4080.15,4133.849595944526,-1
1781197200000,4080.2,4169.95,4071.99,4151.78,4033.875039525505,1
1781200800000,4151.82,4171.62,4131.27,4161.83,4048.2805158653323,1
1781204400000,4161.84,4220.01,4161.84,4208.95,4080.6229642787994,1
1781208000000,4208.81,4218.51,4208.17,4211.36,4110.966167850919,1
1781215200000,4213.13,4246.28,4205.41,4243.16,4121.447551065827,1
1781218800000,4243.18,4245.79,4214.24,4220.01,4126.592295959244,1
1781222400000,4220.0,4230.51,4200.81,4208.27,4126.592295959244,1
1781226000000,4208.27,4211.02,4171.42,4186.82,4126.592295959244,1
1781229600000,4186.81,4200.08,4182.76,4191.61,4126.592295959244,1
1781233200000,4191.6,4204.89,4189.61,4197.07,4126.592295959244,1
1781236800000,4197.09,4201.0,4189.57,4189.95,4126.592295959244,1
1781240400000,4189.95,4192.97,4170.74,4173.25,4126.592295959244,1
1781244000000,4173.27,4185.57,4172.39,4184.17,4126.592295959244,1
1781247600000,4184.18,4194.25,4170.22,4194.25,4126.592295959244,1
1781251200000,4194.35,4225.98,4191.94,4219.62,4126.891813917728,1
1781254800000,4219.6,4227.94,4217.45,4221.88,4145.686632525955,1
1781258400000,4221.86,4225.56,4202.81,4210.93,4145.686632525955,1
1781262000000,4210.93,4215.31,4197.52,4206.9,4145.686632525955,1
1781265600000,4206.88,4215.35,4188.51,4191.73,4145.686632525955,1
1781269200000,4191.72,4210.13,4182.92,4186.24,4145.686632525955,1
1781272800000,4186.2,4208.41,4177.15,4203.92,4145.686632525955,1
1781276400000,4203.95,4235.57,4200.23,4211.82,4145.686632525955,1
1781280000000,4211.84,4232.83,4208.08,4216.12,4145.686632525955,1
1781283600000,4216.04,4225.86,4213.9,4221.36,4145.686632525955,1
1781287200000,4221.39,4235.41,4214.22,4215.62,4150.908224750565,1
1781290800000,4215.55,4218.86,4201.86,4210.71,4150.908224750565,1
1781294400000,4210.69,4219.14,4209.43,4218.59,4150.908224750565,1
1781474400000,4268.92,4308.82,4262.68,4285.69,4198.050260843162,1
1781478000000,4285.65,4295.07,4281.11,4294.11,4204.972234758845,1
1781481600000,4294.11,4308.16,4291.74,4292.61,4220.21801128296,1
1781485200000,4292.61,4319.6,4285.54,4316.81,4220.593210154664,1
1781488800000,4316.81,4335.43,4316.11,4329.55,4246.1948891391985,1
1781492400000,4329.55,4331.12,4321.24,4324.93,4251.598400225278,1
1781496000000,4324.94,4330.16,4320.97,4328.25,4255.684560202751,1
1781499600000,4328.24,4332.96,4307.5,4310.08,4255.684560202751,1
1781503200000,4310.07,4313.36,4300.89,4308.14,4255.684560202751,1
1781506800000,4308.14,4325.26,4305.32,4323.17,4255.684560202751,1
1781510400000,4323.15,4345.23,4321.73,4334.22,4266.599331449024,1
1781514000000,4334.22,4343.23,4334.22,4336.63,4275.829398304122,1
1781517600000,4336.64,4341.48,4335.3,4338.09,4279.92995847371,1
1781521200000,4338.1,4347.47,4331.92,4335.23,4282.415962626339,1
1781524800000,4335.23,4349.36,4324.63,4348.93,4282.415962626339,1
1781528400000,4349.03,4368.67,4341.3,4355.19,4293.700879727336,1
1781532000000,4355.16,4369.27,4353.92,4356.76,4301.8342917546015,1
1781535600000,4356.74,4360.73,4349.63,4356.23,4301.8342917546015,1
1781539200000,4356.21,4358.68,4334.54,4339.2,4301.8342917546015,1
1781542800000,4339.2,4339.2,4320.52,4324.77,4301.8342917546015,1
1781546400000,4324.84,4328.03,4318.16,4325.64,4301.8342917546015,1
1781550000000,4325.65,4326.67,4316.62,4320.71,4301.8342917546015,1
1781553600000,4320.69,4322.06,4306.44,4308.73,4301.8342917546015,1
1781560800000,4310.42,4315.24,4305.9,4311.93,4301.8342917546015,1
1781564400000,4311.93,4319.21,4311.41,4315.62,4301.8342917546015,1
1781568000000,4315.62,4320.7,4306.87,4319.18,4301.8342917546015,1
1781571600000,4319.19,4325.87,4312.12,4313.52,4301.8342917546015,1
1781575200000,4313.51,4320.85,4307.59,4318.73,4301.8342917546015,1
1781578800000,4318.75,4333.13,4315.46,4330.47,4301.8342917546015,1
1781582400000,4330.47,4332.17,4321.24,4322.5,4301.8342917546015,1
1781586000000,4322.52,4330.82,4314.26,4315.91,4301.8342917546015,1
1781589600000,4315.88,4324.32,4313.55,4323.89,4301.8342917546015,1
1781593200000,4323.89,4335.54,4322.59,4335.12,4301.8342917546015,1
1781596800000,4335.12,4347.93,4332.8,4346.95,4301.8342917546015,1
1781600400000,4346.95,4348.29,4338.4,4345.22,4301.8342917546015,1
1781604000000,4345.22,4348.93,4342.21,4348.87,4305.451333443419,1
1781607600000,4348.87,4349.28,4335.09,4340.95,4305.451333443419,1
1781611200000,4340.94,4354.84,4337.36,4354.65,4305.451333443419,1
1781614800000,4354.65,4354.78,4331.61,4331.73,4305.451333443419,1
1781618400000,4331.75,4338.71,4313.24,4324.02,4305.451333443419,1
1781622000000,4324.01,4343.4,4321.14,4335.23,4305.451333443419,1
1781625600000,4335.25,4346.96,4334.89,4340.59,4305.451333443419,1
1781629200000,4340.59,4341.16,4325.36,4340.28,4305.451333443419,1
1781632800000,4340.28,4342.76,4336.17,4338.48,4305.451333443419,1
1781636400000,4338.49,4342.86,4330.59,4334.05,4305.451333443419,1
1781640000000,4334.1,4334.88,4329.54,4330.92,4305.451333443419,1
1781647200000,4332.98,4336.05,4328.97,4335.43,4305.451333443419,1
1781650800000,4335.45,4338.34,4329.53,4330.93,4305.451333443419,1
1781654400000,4330.89,4341.71,4328.51,4337.09,4305.451333443419,1
1781658000000,4337.09,4349.65,4334.41,4340.89,4305.451333443419,1
1781661600000,4340.89,4344.4,4329.77,4331.63,4305.451333443419,1
1781665200000,4331.62,4334.09,4328.64,4332.24,4305.451333443419,1
1781668800000,4332.24,4334.12,4317.71,4326.75,4305.451333443419,1
1781672400000,4326.75,4334.13,4321.15,4326.54,4305.451333443419,1
1781676000000,4326.59,4331.79,4320.54,4331.7,4305.451333443419,1
1781679600000,4331.7,4332.87,4324.7,4325.22,4305.451333443419,1
1781683200000,4325.23,4327.83,4317.59,4324.75,4305.451333443419,1
1781686800000,4324.74,4335.56,4321.31,4329.51,4305.451333443419,1
1781690400000,4329.52,4335.16,4326.65,4331.4,4305.451333443419,1
1781694000000,4331.4,4331.93,4320.94,4323.13,4305.451333443419,1
1781697600000,4323.12,4335.23,4319.81,4333.63,4305.451333443419,1
1781701200000,4333.61,4345.22,4324.05,4339.88,4305.451333443419,1
1781704800000,4339.89,4363.89,4332.56,4344.46,4305.451333443419,1
1781708400000,4344.46,4364.78,4343.89,4363.51,4307.892797177576,1
1781712000000,4363.51,4366.44,4355.14,4359.47,4315.602017459818,1
1781715600000,4359.49,4382.28,4355.38,4380.0,4320.0908157138365,1
1781719200000,4379.95,4379.95,4270.03,4286.12,4401.846265857547,-1
1781722800000,4286.12,4295.3,4219.09,4235.73,4349.228639271792,-1
1781726400000,4235.73,4269.67,4235.08,4257.34,4345.582275344614,-1
1781733600000,4257.55,4271.35,4254.53,4266.78,4345.582275344614,-1
1781737200000,4266.77,4283.9,4264.22,4277.97,4345.582275344614,-1
1781740800000,4278.0,4315.31,4276.56,4308.6,4345.582275344614,-1
1781744400000,4308.51,4328.52,4307.08,4317.83,4345.582275344614,-1
1781748000000,4317.82,4329.78,4310.47,4310.95,4345.582275344614,-1
1781751600000,4310.91,4322.62,4309.11,4319.69,4345.582275344614,-1
1781755200000,4319.7,4323.97,4309.78,4316.0,4345.582275344614,-1
1781758800000,4316.0,4324.72,4301.27,4308.07,4345.582275344614,-1
1781762400000,4308.07,4309.84,4296.27,4306.54,4345.582275344614,-1
1781766000000,4306.53,4309.43,4287.44,4288.64,4345.582275344614,-1
1781769600000,4288.62,4292.81,4265.57,4266.7,4345.582275344614,-1
1781773200000,4266.68,4273.28,4259.61,4268.69,4335.505314374502,-1
1781776800000,4268.48,4272.75,4254.89,4255.48,4331.332282937052,-1
1781780400000,4255.49,4255.76,4239.96,4241.99,4313.361054643347,-1
1781784000000,4241.99,4269.17,4240.45,4246.63,4313.361054643347,-1
1781787600000,4246.63,4276.69,4245.03,4256.6,4313.361054643347,-1
1781791200000,4256.64,4257.77,4237.1,4252.33,4313.361054643347,-1
1781794800000,4252.34,4254.68,4223.13,4226.61,4310.9005859515,-1
1781798400000,4226.67,4233.26,4214.01,4219.43,4294.20602735635,-1
1781802000000,4219.43,4233.06,4218.55,4230.31,4293.671924620715,-1
1781805600000,4230.31,4233.14,4218.24,4218.27,4291.240232158644,-1
1781809200000,4218.36,4218.99,4201.53,4217.01,4274.493208942779,-1
1781812800000,4216.91,4219.56,4207.83,4208.1,4274.493208942779,-1
1781820000000,4211.23,4213.25,4202.69,4207.4,4266.33399924365,-1
1781823600000,4207.4,4208.31,4186.85,4188.37,4256.545599319286,-1
1781827200000,4188.38,4198.09,4184.4,4190.38,4248.421039387357,-1
1781830800000,4190.36,4194.56,4184.04,4184.89,4243.9144354486225,-1
1781834400000,4184.9,4186.16,4171.9,4176.31,4232.460991903759,-1
1781838000000,4176.31,4177.25,4146.32,4153.52,4219.151892713384,-1
1781841600000,4153.29,4155.13,4125.1,4125.77,4200.754203442046,-1
1781845200000,4125.76,4141.57,4121.78,4139.71,4192.18728309784,-1
1781848800000,4139.61,4150.51,4132.83,4147.63,4192.18728309784,-1
1781852400000,4147.63,4163.14,4147.63,4158.02,4192.18728309784,-1
1781856000000,4158.02,4178.49,4155.31,4169.08,4192.18728309784,-1
1781859600000,4169.09,4170.9,4160.96,4162.89,4192.18728309784,-1
1781863200000,4162.86,4163.04,4148.14,4149.75,4192.18728309784,-1
1781866800000,4149.74,4154.92,4141.89,4152.55,4192.18728309784,-1
1781870400000,4152.55,4179.98,4147.41,4178.99,4192.18728309784,-1
1781874000000,4179.04,4182.91,4150.63,4151.51,4192.18728309784,-1
1781877600000,4151.4,4154.54,4142.63,4149.23,4192.18728309784,-1
1781881200000,4149.23,4153.99,4147.64,4151.01,4192.18728309784,-1
1781884800000,4151.03,4157.82,4144.34,4155.49,4192.18728309784,-1
1782079200000,4151.64,4159.55,4139.62,4156.35,4192.18728309784,-1
1782082800000,4156.35,4164.64,4136.53,4140.31,4192.18728309784,-1
1782086400000,4140.32,4200.95,4140.07,4200.8,4109.351745059507,1
1782090000000,4200.81,4220.85,4189.65,4190.89,4132.920190941134,1
1782093600000,4190.91,4200.25,4183.57,4188.48,4132.920190941134,1
1782097200000,4188.46,4189.95,4170.68,4171.64,4132.920190941134,1
1782100800000,4171.57,4182.16,4170.65,4181.78,4132.920190941134,1
1782104400000,4181.78,4198.55,4179.37,4193.76,4132.920190941134,1
1782108000000,4193.75,4207.3,4191.21,4197.45,4136.24496764883,1
1782111600000,4197.6,4201.84,4188.81,4190.44,4136.24496764883,1
1782115200000,4190.42,4197.71,4188.67,4197.31,4136.24496764883,1
1782118800000,4197.42,4209.96,4196.0,4208.2,4147.250596415996,1
1782122400000,4208.2,4214.15,4203.64,4204.62,4155.585536774398,1
1782126000000,4204.68,4215.1,4201.43,4207.4,4156.185483096958,1
1782129600000,4207.4,4211.77,4192.22,4193.3,4156.185483096958,1
1782133200000,4193.34,4205.69,4182.96,4199.79,4156.185483096958,1
1782136800000,4199.79,4210.75,4186.55,4198.28,4156.185483096958,1
1782140400000,4198.28,4201.28,4169.8,4182.83,4156.185483096958,1
1782144000000,4182.85,4192.55,4174.41,4189.8,4156.185483096958,1
1782147600000,4189.79,4191.58,4177.11,4182.94,4156.185483096958,1
1782151200000,4183.05,4192.82,4182.5,4191.23,4156.185483096958,1
1782154800000,4191.26,4193.36,4184.17,4190.66,4156.185483096958,1
1782158400000,4190.71,4193.73,4188.66,4192.3,4156.185483096958,1
1782165600000,4193.93,4194.52,4188.42,4189.92,4156.185483096958,1
1782169200000,4189.92,4195.34,4186.81,4187.63,4156.185483096958,1
1782172800000,4187.62,4194.61,4178.33,4193.26,4156.185483096958,1
1782176400000,4193.29,4198.37,4150.14,4161.28,4156.185483096958,1
1782180000000,4161.31,4163.47,4146.62,4146.93,4208.8674382161,-1
1782183600000,4146.93,4149.66,4130.86,4144.04,4194.34019439449,-1
1782187200000,4144.05,4146.93,4114.85,4118.15,4189.186174955041,-1
1782190800000,4118.13,4137.46,4115.44,4121.18,4185.522557459537,-1
1782194400000,4121.2,4126.9,4110.39,4114.41,4176.763301713583,-1
1782198000000,4114.4,4124.78,4096.67,4098.78,4171.464471542225,-1
1782201600000,4098.77,4110.96,4090.85,4105.29,4161.6035243880015,-1
1782205200000,4105.27,4122.27,4103.99,4122.26,4161.6035243880015,-1
1782208800000,4122.27,4133.27,4119.64,4119.74,4161.6035243880015,-1
1782212400000,4119.73,4131.97,4117.43,4123.3,4161.6035243880015,-1
1782216000000,4123.29,4127.33,4111.74,4113.25,4161.6035243880015,-1
1782219600000,4113.25,4140.38,4105.38,4135.57,4161.6035243880015,-1
1782223200000,4135.42,4144.97,4122.88,4130.17,4161.6035243880015,-1
1782226800000,4130.15,4141.6,4123.52,4138.64,4161.6035243880015,-1
1782230400000,4138.63,4143.83,4131.57,4134.32,4161.6035243880015,-1
1782234000000,4134.31,4139.74,4127.78,4128.02,4161.6035243880015,-1
1782237600000,4128.0,4131.05,4112.87,4117.76,4161.6035243880015,-1
1782241200000,4117.77,4126.05,4111.66,4111.66,4161.6035243880015,-1
1782244800000,4111.72,4112.88,4107.46,4109.63,4160.867585389699,-1
1782252000000,4113.0,4114.91,4097.09,4104.29,4156.973826850729,-1
1782255600000,4104.35,4104.41,4080.88,4099.17,4145.5804441656555,-1
1782259200000,4099.25,4112.03,4093.76,4097.26,4145.5804441656555,-1
1782262800000,4097.25,4102.25,4068.52,4089.05,4143.314609774181,-1
1782266400000,4089.04,4095.93,4052.15,4061.15,4139.310648796763,-1
1782270000000,4061.15,4070.63,4050.41,4062.76,4125.329583917087,-1
1782273600000,4062.76,4067.19,4055.04,4064.47,4123.088625525378,-1
1782277200000,4064.47,4086.16,4060.77,4075.88,4123.088625525378,-1
1782280800000,4075.87,4097.55,4075.86,4087.07,4123.088625525378,-1
1782284400000,4087.08,4090.79,4073.7,4074.84,4123.088625525378,-1
1782288000000,4074.84,4087.56,4073.21,4076.29,4123.088625525378,-1
1782291600000,4076.28,4079.12,4064.21,4064.6,4123.088625525378,-1
1782295200000,4064.58,4066.87,4054.62,4055.59,4117.372663552832,-1
1782298800000,4055.6,4058.51,4037.55,4046.64,4105.28289719755,-1
1782302400000,4046.66,4048.72,3987.66,3987.77,4088.0356074777937,-1
1782306000000,3987.77,4042.06,3964.55,4038.32,4088.0356074777937,-1
1782309600000,4038.32,4041.04,4002.96,4008.0,4088.0356074777937,-1
1782313200000,4007.99,4016.76,3997.29,4002.44,4088.0356074777937,-1
1782316800000,4002.44,4022.19,3995.65,4006.64,4088.0356074777937,-1
1782320400000,4006.64,4011.19,3972.69,3972.75,4080.2145320595628,-1
1782324000000,3972.73,3994.22,3959.23,3981.34,4066.669078853606,-1
1782327600000,3981.36,3990.78,3973.54,3988.18,4066.669078853606,-1
1782331200000,3988.01,4002.75,3984.74,4000.98,4066.669078853606,-1
1782338400000,4003.39,4008.72,3992.89,3996.31,4066.669078853606,-1
1782342000000,3996.33,4018.63,3990.88,4012.36,4066.669078853606,-1
1782345600000,4012.37,4016.4,3978.57,3991.41,4066.669078853606,-1
1782349200000,3991.43,4005.87,3972.51,3976.71,4066.669078853606,-1
1782352800000,3976.76,3991.17,3963.48,3983.27,4061.9756383110353,-1
1782356400000,3982.96,4001.07,3966.27,3995.55,4061.9756383110353,-1
1782360000000,3995.55,3997.59,3983.62,3996.04,4061.9756383110353,-1
1782363600000,3996.03,3999.98,3980.43,3986.42,4061.9756383110353,-1
1782367200000,3986.42,3989.15,3974.08,3977.25,4057.95925379587,-1
1782370800000,3977.43,3989.77,3971.44,3987.88,4054.8138284162833,-1
1782374400000,3987.84,4002.03,3984.29,3989.17,4054.8138284162833,-1
1782378000000,3989.17,3997.63,3986.13,3988.12,4054.8138284162833,-1
1782381600000,3988.2,3989.4,3981.28,3984.32,4049.290055915471,-1
1782385200000,3984.33,3987.79,3973.67,3980.02,4042.5210503239236,-1
1782388800000,3980.02,4019.14,3978.92,4012.39,4042.5210503239236,-1
1782392400000,4012.38,4034.02,4001.04,4002.25,4042.5210503239236,-1
1782396000000,4002.24,4028.63,3999.2,4011.92,4042.5210503239236,-1
1782399600000,4011.93,4042.61,4005.0,4041.1,4042.5210503239236,-1
1782403200000,4041.1,4044.02,4023.85,4028.68,4042.5210503239236,-1
1782406800000,4028.69,4036.69,4026.84,4034.66,4042.5210503239236,-1
1782410400000,4034.67,4044.19,4026.06,4034.73,4042.5210503239236,-1
1782414000000,4034.74,4043.76,4021.9,4026.62,4042.5210503239236,-1
1782417600000,4026.69,4034.93,4024.39,4026.65,4042.5210503239236,-1
1782424800000,4030.29,4036.58,4019.91,4026.34,4042.5210503239236,-1
1782428400000,4026.34,4030.41,4012.57,4014.46,4042.5210503239236,-1
1782432000000,4014.49,4024.32,4011.44,4020.26,4042.5210503239236,-1
1782435600000,4020.53,4029.44,4014.31,4020.98,4042.5210503239236,-1
1782439200000,4020.98,4023.26,3983.06,3990.73,4042.5210503239236,-1
1782442800000,3990.69,4006.53,3986.63,4004.23,4042.5210503239236,-1
1782446400000,4004.23,4015.34,3998.74,4011.32,4042.5210503239236,-1
1782450000000,4011.37,4021.54,4005.69,4007.96,4042.5210503239236,-1
1782453600000,4007.98,4033.13,4006.8,4032.09,4042.5210503239236,-1
1782457200000,4032.12,4039.72,4026.76,4030.62,4042.5210503239236,-1
1782460800000,4030.6,4037.75,4025.79,4030.96,4042.5210503239236,-1
1782464400000,4030.94,4054.08,4029.58,4047.16,3982.150012506258,1
1782468000000,4047.15,4054.82,4042.32,4054.68,3991.1080112556324,1
1782471600000,4054.7,4055.38,4042.71,4045.91,3993.528210130069,1
1782475200000,4045.91,4061.53,4035.84,4058.96,3993.528210130069,1
1782478800000,4058.97,4078.0,4043.29,4073.65,3998.327100205356,1
1782482400000,4073.56,4093.02,4067.79,4080.52,4016.7498901848203,1
1782486000000,4080.54,4095.97,4075.78,4090.54,4022.5284011663384,1
1782489600000,4090.53,4093.46,4082.22,4085.05,4027.4560610497047,1
1782493200000,4085.05,4088.09,4073.66,4074.69,4027.4560610497047,1
1782496800000,4074.7,4078.79,4067.13,4067.31,4027.4560610497047,1
1782500400000,4067.32,4074.63,4064.54,4071.65,4027.4560610497047,1
1782504000000,4071.65,4088.22,4064.64,4087.88,4027.4560610497047,1
1782684000000,4088.25,4088.35,4053.32,4066.4,4027.4560610497047,1
1782687600000,4066.48,4070.53,4051.98,4062.78,4027.4560610497047,1
1782691200000,4062.78,4074.16,4048.28,4069.55,4027.4560610497047,1
1782694800000,4069.55,4074.53,4053.78,4061.42,4027.4560610497047,1
1782698400000,4061.35,4071.72,4058.4,4066.36,4027.4560610497047,1
1782702000000,4066.36,4075.67,4064.99,4068.95,4027.4560610497047,1
1782705600000,4068.95,4068.99,4049.63,4052.28,4027.4560610497047,1
1782709200000,4052.28,4057.4,4039.36,4054.43,4027.4560610497047,1
1782712800000,4054.43,4064.92,4053.6,4062.31,4027.4560610497047,1
1782716400000,4062.29,4068.51,4056.09,4061.58,4027.4560610497047,1
1782720000000,4061.56,4066.62,4043.71,4047.05,4027.4560610497047,1
1782723600000,4047.03,4055.27,4024.85,4031.58,4027.4560610497047,1
1782727200000,4031.57,4039.76,4027.5,4036.79,4027.4560610497047,1
1782730800000,4036.79,4042.29,4027.46,4039.27,4027.4560610497047,1
1782734400000,4039.23,4052.39,4037.61,4043.58,4027.4560610497047,1
1782738000000,4043.59,4051.71,4028.29,4032.19,4027.4560610497047,1
1782741600000,4032.25,4035.48,4000.8,4025.61,4078.348336905452,-1
1782745200000,4025.64,4030.35,4016.71,4026.95,4078.348336905452,-1
1782748800000,4026.95,4028.67,4018.76,4023.86,4078.348336905452,-1
1782752400000,4023.87,4032.07,4019.33,4020.97,4078.348336905452,-1
1782756000000,4020.97,4025.24,4012.0,4013.39,4070.9256878436668,-1
1782759600000,4013.37,4019.54,4005.31,4015.84,4063.7691190593,-1
1782763200000,4015.86,4017.96,4012.74,4016.28,4063.12570715337,-1
1782770400000,4018.13,4022.02,4009.67,4014.15,4062.5481364380335,-1
1782774000000,4014.15,4022.44,4013.43,4014.89,4062.5481364380335,-1
1782777600000,4014.87,4015.1,3980.1,3987.09,4048.3622405148067,-1
1782781200000,3987.09,3987.19,3942.74,3969.35,4023.9860164633265,-1
1782784800000,3969.34,3973.21,3952.43,3962.86,4022.1729148169934,-1
1782788400000,3962.87,3971.07,3960.15,3969.83,4022.1729148169934,-1
1782792000000,3969.84,3998.0,3968.2,3985.5,4022.1729148169934,-1
1782795600000,3985.51,3990.79,3975.14,3977.95,4022.1729148169934,-1
1782799200000,3977.96,4033.98,3977.95,4029.65,3936.3594485885706,1
1782802800000,4029.63,4034.72,4023.8,4032.22,3963.3390037297136,1
1782806400000,4032.2,4037.59,4013.69,4015.54,3963.3390037297136,1
1782810000000,4015.54,4023.89,4012.46,4023.88,3963.3390037297136,1
1782813600000,4023.88,4031.3,4021.51,4029.84,3966.5177937189615,1
1782817200000,4029.83,4037.3,4025.42,4033.9,3973.897514347065,1
1782820800000,4033.89,4034.37,4008.67,4010.21,3973.897514347065,1
1782824400000,4009.94,4033.34,4009.44,4029.64,3973.897514347065,1
1782828000000,4029.64,4063.35,4025.35,4037.38,3978.3617479590102,1
1782831600000,4037.38,4039.38,4022.14,4029.35,3978.3617479590102,1
1782835200000,4029.35,4033.86,4025.92,4026.08,3978.3617479590102,1
1782838800000,4026.08,4032.15,4020.75,4030.74,3978.3617479590102,1
1782842400000,4030.74,4033.8,4028.27,4028.52,3978.3617479590102,1
1782846000000,4028.53,4029.44,4014.81,4016.01,3978.3617479590102,1
1782849600000,4015.95,4021.08,4006.37,4007.11,3978.3617479590102,1
1782856800000,4011.61,4018.05,4010.84,4013.13,3978.3617479590102,1
1782860400000,4013.15,4018.33,4005.41,4005.73,3978.3617479590102,1
1782864000000,4005.75,4009.75,3993.22,3996.76,3978.3617479590102,1
1782867600000,3996.77,3999.71,3973.96,3977.77,4038.5974963769063,-1
1782871200000,3977.77,3986.04,3970.18,3979.1,4029.4542467392153,-1
1782874800000,3979.14,3986.91,3976.69,3980.45,4029.4542467392153,-1
1782878400000,3980.46,3982.74,3972.45,3976.63,4025.030239858764,-1
1782882000000,3976.65,3978.89,3969.89,3974.0,4019.781715872888,-1
1782885600000,3974.01,3977.45,3963.15,3971.82,4015.4425442855995,-1
1782889200000,3971.84,3978.36,3960.13,3975.99,4015.3422898570393,-1
1782892800000,3975.99,3984.45,3969.47,3974.48,4015.3422898570393,-1
1782896400000,3974.48,3986.01,3972.85,3984.45,4015.3422898570393,-1
1782900000000,3984.43,3998.71,3981.33,3998.4,4015.3422898570393,-1
1782903600000,3998.39,4035.47,3997.99,4030.43,3964.074962124796,1
1782907200000,4030.4,4033.94,4019.66,4022.73,3975.1264659123167,1
1782910800000,4022.73,4107.96,4012.89,4089.82,3985.397819321085,1
1782914400000,4089.65,4115.64,4082.96,4093.4,4021.9715373889767,1
1782918000000,4093.41,4094.56,4076.8,4081.13,4021.9715373889767,1
1782921600000,4081.13,4088.43,4070.49,4071.2,4021.9715373889767,1
1782925200000,4071.22,4073.61,4067.33,4068.21,4021.9715373889767,1
1782928800000,4068.18,4070.73,4057.93,4062.15,4021.9715373889767,1
1782932400000,4062.15,4068.31,4034.52,4038.93,4021.9715373889767,1
1782936000000,4038.82,4039.57,4028.56,4031.38,4021.9715373889767,1
1782943200000,4034.05,4045.16,4033.11,4045.06,4021.9715373889767,1
1782946800000,4045.06,4045.08,4033.43,4035.07,4021.9715373889767,1
1782950400000,4035.07,4052.62,4030.76,4051.71,4021.9715373889767,1
1782954000000,4051.78,4068.5,4045.3,4050.22,4021.9715373889767,1
1782957600000,4050.22,4060.98,4041.29,4057.19,4021.9715373889767,1
1782961200000,4057.12,4074.11,4055.47,4069.96,4021.9715373889767,1
1782964800000,4069.96,4072.93,4060.67,4060.77,4021.9715373889767,1
1782968400000,4060.76,4067.69,4053.28,4066.06,4021.9715373889767,1
1782972000000,4066.06,4079.75,4066.06,4073.19,4021.9715373889767,1
1782975600000,4073.25,4075.52,4060.83,4064.63,4021.9715373889767,1
1782979200000,4064.58,4079.92,4061.3,4076.13,4021.9715373889767,1
1782982800000,4076.12,4076.95,4063.97,4065.26,4021.9715373889767,1
1782986400000,4065.26,4068.66,4061.55,4066.31,4021.9715373889767,1
1782990000000,4066.36,4072.27,4057.47,4065.22,4021.9715373889767,1
1782993600000,4065.24,4140.49,4061.28,4117.55,4033.044575544627,1
1782997200000,4117.53,4144.0,4109.49,4136.9,4055.335617990164,1
1783000800000,4136.79,4138.17,4114.15,4128.57,4055.335617990164,1
1783004400000,4128.56,4131.28,4114.68,4128.45,4055.335617990164,1
1783008000000,4128.44,4130.2,4100.35,4118.1,4055.335617990164,1
1783011600000,4118.1,4119.78,4105.75,4106.77,4055.335617990164,1
1783015200000,4106.77,4127.0,4105.87,4122.57,4055.335617990164,1
1783018800000,4122.59,4124.36,4108.19,4121.32,4055.335617990164,1
1783022400000,4121.31,4125.03,4116.39,4123.92,4058.74868340778,1
1783029600000,4127.12,4128.01,4122.55,4124.62,4067.8768150670026,1
1783033200000,4124.62,4132.39,4121.16,4126.18,4071.7431335603014,1
1783036800000,4126.25,4151.01,4122.95,4147.16,4079.033320204271,1
1783040400000,4147.14,4195.39,4146.65,4182.27,4104.245988183844,1
1783044000000,4182.26,4186.84,4176.48,4183.51,4118.455389365459,1
1783047600000,4183.51,4184.57,4175.24,4176.01,4120.221850428913,1
1783051200000,4176.02,4182.83,4173.25,4178.82,4121.451165386022,1
1783054800000,4178.83,4181.86,4169.25,4171.18,4121.451165386022,1
1783058400000,4171.18,4174.42,4160.45,4173.06,4121.451165386022,1
1783062000000,4173.05,4181.65,4169.21,4177.16,4123.60860956641,1
1783065600000,4177.44,4186.51,4176.92,4180.99,4132.19874860977,1
1783069200000,4180.98,4181.72,4168.41,4171.97,4132.19874860977,1
1783072800000,4171.96,4181.13,4170.66,4177.12,4132.19874860977,1
1783076400000,4177.11,4186.29,4175.56,4181.0,4135.547422736522,1
1783080000000,4180.95,4183.17,4172.16,4176.82,4135.547422736522,1
1783083600000,4176.82,4179.28,4163.56,4164.69,4135.547422736522,1
1783087200000,4164.69,4171.1,4155.41,4169.82,4135.547422736522,1
1783090800000,4169.81,4174.36,4164.46,4164.94,4135.547422736522,1
