# XAUUSD H1, the last 2000 closed bars of the file b5 measured the study on.
# sha256(first16)=db5258a49b2807d1, 25708 bars to 2026-09-18T06:00:00Z, broker anchor.
# label column produced by py/research/bias_defs.py::atr_zigzag(bars, 3.0) run on THIS slice.
# time_ms,open,high,low,close,label
1781226000000,4208.27000,4211.02000,4171.42000,4186.82000,UP
1781229600000,4186.81000,4200.08000,4182.76000,4191.61000,UP
1781233200000,4191.60000,4204.89000,4189.61000,4197.07000,UP
1781236800000,4197.09000,4201.00000,4189.57000,4189.95000,UP
1781240400000,4189.95000,4192.97000,4170.74000,4173.25000,UP
1781244000000,4173.27000,4185.57000,4172.39000,4184.17000,UP
1781247600000,4184.18000,4194.25000,4170.22000,4194.25000,UP
1781251200000,4194.35000,4225.98000,4191.94000,4219.62000,UP
1781254800000,4219.60000,4227.94000,4217.45000,4221.88000,UP
1781258400000,4221.86000,4225.56000,4202.81000,4210.93000,UP
1781262000000,4210.93000,4215.31000,4197.52000,4206.90000,UP
1781265600000,4206.88000,4215.35000,4188.51000,4191.73000,UP
1781269200000,4191.72000,4210.13000,4182.92000,4186.24000,UP
1781272800000,4186.20000,4208.41000,4177.15000,4203.92000,UP
1781276400000,4203.95000,4235.57000,4200.23000,4211.82000,UP
1781280000000,4211.84000,4232.83000,4208.08000,4216.12000,UP
1781283600000,4216.04000,4225.86000,4213.90000,4221.36000,UP
1781287200000,4221.39000,4235.41000,4214.22000,4215.62000,UP
1781290800000,4215.55000,4218.86000,4201.86000,4210.71000,UP
1781294400000,4210.69000,4219.14000,4209.43000,4218.59000,UP
1781474400000,4268.92000,4308.82000,4262.68000,4285.69000,UP
1781478000000,4285.65000,4295.07000,4281.11000,4294.11000,UP
1781481600000,4294.11000,4308.16000,4291.74000,4292.61000,UP
1781485200000,4292.61000,4319.60000,4285.54000,4316.81000,UP
1781488800000,4316.81000,4335.43000,4316.11000,4329.55000,UP
1781492400000,4329.55000,4331.12000,4321.24000,4324.93000,UP
1781496000000,4324.94000,4330.16000,4320.97000,4328.25000,UP
1781499600000,4328.24000,4332.96000,4307.50000,4310.08000,UP
1781503200000,4310.07000,4313.36000,4300.89000,4308.14000,UP
1781506800000,4308.14000,4325.26000,4305.32000,4323.17000,UP
1781510400000,4323.15000,4345.23000,4321.73000,4334.22000,UP
1781514000000,4334.22000,4343.23000,4334.22000,4336.63000,UP
1781517600000,4336.64000,4341.48000,4335.30000,4338.09000,UP
1781521200000,4338.10000,4347.47000,4331.92000,4335.23000,UP
1781524800000,4335.23000,4349.36000,4324.63000,4348.93000,UP
1781528400000,4349.03000,4368.67000,4341.30000,4355.19000,UP
1781532000000,4355.16000,4369.27000,4353.92000,4356.76000,UP
1781535600000,4356.74000,4360.73000,4349.63000,4356.23000,UP
1781539200000,4356.21000,4358.68000,4334.54000,4339.20000,UP
1781542800000,4339.20000,4339.20000,4320.52000,4324.77000,UP
1781546400000,4324.84000,4328.03000,4318.16000,4325.64000,UP
1781550000000,4325.65000,4326.67000,4316.62000,4320.71000,UP
1781553600000,4320.69000,4322.06000,4306.44000,4308.73000,DOWN
1781560800000,4310.42000,4315.24000,4305.90000,4311.93000,DOWN
1781564400000,4311.93000,4319.21000,4311.41000,4315.62000,DOWN
1781568000000,4315.62000,4320.70000,4306.87000,4319.18000,DOWN
1781571600000,4319.19000,4325.87000,4312.12000,4313.52000,DOWN
1781575200000,4313.51000,4320.85000,4307.59000,4318.73000,DOWN
1781578800000,4318.75000,4333.13000,4315.46000,4330.47000,DOWN
1781582400000,4330.47000,4332.17000,4321.24000,4322.50000,DOWN
1781586000000,4322.52000,4330.82000,4314.26000,4315.91000,DOWN
1781589600000,4315.88000,4324.32000,4313.55000,4323.89000,DOWN
1781593200000,4323.89000,4335.54000,4322.59000,4335.12000,DOWN
1781596800000,4335.12000,4347.93000,4332.80000,4346.95000,DOWN
1781600400000,4346.95000,4348.29000,4338.40000,4345.22000,DOWN
1781604000000,4345.22000,4348.93000,4342.21000,4348.87000,DOWN
1781607600000,4348.87000,4349.28000,4335.09000,4340.95000,DOWN
1781611200000,4340.94000,4354.84000,4337.36000,4354.65000,UP
1781614800000,4354.65000,4354.78000,4331.61000,4331.73000,UP
1781618400000,4331.75000,4338.71000,4313.24000,4324.02000,UP
1781622000000,4324.01000,4343.40000,4321.14000,4335.23000,UP
1781625600000,4335.25000,4346.96000,4334.89000,4340.59000,UP
1781629200000,4340.59000,4341.16000,4325.36000,4340.28000,UP
1781632800000,4340.28000,4342.76000,4336.17000,4338.48000,UP
1781636400000,4338.49000,4342.86000,4330.59000,4334.05000,UP
1781640000000,4334.10000,4334.88000,4329.54000,4330.92000,UP
1781647200000,4332.98000,4336.05000,4328.97000,4335.43000,UP
1781650800000,4335.45000,4338.34000,4329.53000,4330.93000,UP
1781654400000,4330.89000,4341.71000,4328.51000,4337.09000,UP
1781658000000,4337.09000,4349.65000,4334.41000,4340.89000,UP
1781661600000,4340.89000,4344.40000,4329.77000,4331.63000,UP
1781665200000,4331.62000,4334.09000,4328.64000,4332.24000,UP
1781668800000,4332.24000,4334.12000,4317.71000,4326.75000,UP
1781672400000,4326.75000,4334.13000,4321.15000,4326.54000,UP
1781676000000,4326.59000,4331.79000,4320.54000,4331.70000,UP
1781679600000,4331.70000,4332.87000,4324.70000,4325.22000,UP
1781683200000,4325.23000,4327.83000,4317.59000,4324.75000,UP
1781686800000,4324.74000,4335.56000,4321.31000,4329.51000,UP
1781690400000,4329.52000,4335.16000,4326.65000,4331.40000,UP
1781694000000,4331.40000,4331.93000,4320.94000,4323.13000,UP
1781697600000,4323.12000,4335.23000,4319.81000,4333.63000,UP
1781701200000,4333.61000,4345.22000,4324.05000,4339.88000,UP
1781704800000,4339.89000,4363.89000,4332.56000,4344.46000,UP
1781708400000,4344.46000,4364.78000,4343.89000,4363.51000,UP
1781712000000,4363.51000,4366.44000,4355.14000,4359.47000,UP
1781715600000,4359.49000,4382.28000,4355.38000,4380.00000,UP
1781719200000,4379.95000,4379.95000,4270.03000,4286.12000,DOWN
1781722800000,4286.12000,4295.30000,4219.09000,4235.73000,DOWN
1781726400000,4235.73000,4269.67000,4235.08000,4257.34000,DOWN
1781733600000,4257.55000,4271.35000,4254.53000,4266.78000,DOWN
1781737200000,4266.77000,4283.90000,4264.22000,4277.97000,DOWN
1781740800000,4278.00000,4315.31000,4276.56000,4308.60000,UP
1781744400000,4308.51000,4328.52000,4307.08000,4317.83000,UP
1781748000000,4317.82000,4329.78000,4310.47000,4310.95000,UP
1781751600000,4310.91000,4322.62000,4309.11000,4319.69000,UP
1781755200000,4319.70000,4323.97000,4309.78000,4316.00000,UP
1781758800000,4316.00000,4324.72000,4301.27000,4308.07000,UP
1781762400000,4308.07000,4309.84000,4296.27000,4306.54000,UP
1781766000000,4306.53000,4309.43000,4287.44000,4288.64000,UP
1781769600000,4288.62000,4292.81000,4265.57000,4266.70000,UP
1781773200000,4266.68000,4273.28000,4259.61000,4268.69000,DOWN
1781776800000,4268.48000,4272.75000,4254.89000,4255.48000,DOWN
1781780400000,4255.49000,4255.76000,4239.96000,4241.99000,DOWN
1781784000000,4241.99000,4269.17000,4240.45000,4246.63000,DOWN
1781787600000,4246.63000,4276.69000,4245.03000,4256.60000,DOWN
1781791200000,4256.64000,4257.77000,4237.10000,4252.33000,DOWN
1781794800000,4252.34000,4254.68000,4223.13000,4226.61000,DOWN
1781798400000,4226.67000,4233.26000,4214.01000,4219.43000,DOWN
1781802000000,4219.43000,4233.06000,4218.55000,4230.31000,DOWN
1781805600000,4230.31000,4233.14000,4218.24000,4218.27000,DOWN
1781809200000,4218.36000,4218.99000,4201.53000,4217.01000,DOWN
1781812800000,4216.91000,4219.56000,4207.83000,4208.10000,DOWN
1781820000000,4211.23000,4213.25000,4202.69000,4207.40000,DOWN
1781823600000,4207.40000,4208.31000,4186.85000,4188.37000,DOWN
1781827200000,4188.38000,4198.09000,4184.40000,4190.38000,DOWN
1781830800000,4190.36000,4194.56000,4184.04000,4184.89000,DOWN
1781834400000,4184.90000,4186.16000,4171.90000,4176.31000,DOWN
1781838000000,4176.31000,4177.25000,4146.32000,4153.52000,DOWN
1781841600000,4153.29000,4155.13000,4125.10000,4125.77000,DOWN
1781845200000,4125.76000,4141.57000,4121.78000,4139.71000,DOWN
1781848800000,4139.61000,4150.51000,4132.83000,4147.63000,DOWN
1781852400000,4147.63000,4163.14000,4147.63000,4158.02000,DOWN
1781856000000,4158.02000,4178.49000,4155.31000,4169.08000,DOWN
1781859600000,4169.09000,4170.90000,4160.96000,4162.89000,DOWN
1781863200000,4162.86000,4163.04000,4148.14000,4149.75000,DOWN
1781866800000,4149.74000,4154.92000,4141.89000,4152.55000,DOWN
1781870400000,4152.55000,4179.98000,4147.41000,4178.99000,DOWN
1781874000000,4179.04000,4182.91000,4150.63000,4151.51000,DOWN
1781877600000,4151.40000,4154.54000,4142.63000,4149.23000,DOWN
1781881200000,4149.23000,4153.99000,4147.64000,4151.01000,DOWN
1781884800000,4151.03000,4157.82000,4144.34000,4155.49000,DOWN
1782079200000,4151.64000,4159.55000,4139.62000,4156.35000,DOWN
1782082800000,4156.35000,4164.64000,4136.53000,4140.31000,DOWN
1782086400000,4140.32000,4200.95000,4140.07000,4200.80000,UP
1782090000000,4200.81000,4220.85000,4189.65000,4190.89000,UP
1782093600000,4190.91000,4200.25000,4183.57000,4188.48000,UP
1782097200000,4188.46000,4189.95000,4170.68000,4171.64000,UP
1782100800000,4171.57000,4182.16000,4170.65000,4181.78000,UP
1782104400000,4181.78000,4198.55000,4179.37000,4193.76000,UP
1782108000000,4193.75000,4207.30000,4191.21000,4197.45000,UP
1782111600000,4197.60000,4201.84000,4188.81000,4190.44000,UP
1782115200000,4190.42000,4197.71000,4188.67000,4197.31000,UP
1782118800000,4197.42000,4209.96000,4196.00000,4208.20000,UP
1782122400000,4208.20000,4214.15000,4203.64000,4204.62000,UP
1782126000000,4204.68000,4215.10000,4201.43000,4207.40000,UP
1782129600000,4207.40000,4211.77000,4192.22000,4193.30000,UP
1782133200000,4193.34000,4205.69000,4182.96000,4199.79000,UP
1782136800000,4199.79000,4210.75000,4186.55000,4198.28000,UP
1782140400000,4198.28000,4201.28000,4169.80000,4182.83000,UP
1782144000000,4182.85000,4192.55000,4174.41000,4189.80000,UP
1782147600000,4189.79000,4191.58000,4177.11000,4182.94000,UP
1782151200000,4183.05000,4192.82000,4182.50000,4191.23000,UP
1782154800000,4191.26000,4193.36000,4184.17000,4190.66000,UP
1782158400000,4190.71000,4193.73000,4188.66000,4192.30000,UP
1782165600000,4193.93000,4194.52000,4188.42000,4189.92000,UP
1782169200000,4189.92000,4195.34000,4186.81000,4187.63000,UP
1782172800000,4187.62000,4194.61000,4178.33000,4193.26000,UP
1782176400000,4193.29000,4198.37000,4150.14000,4161.28000,DOWN
1782180000000,4161.31000,4163.47000,4146.62000,4146.93000,DOWN
1782183600000,4146.93000,4149.66000,4130.86000,4144.04000,DOWN
1782187200000,4144.05000,4146.93000,4114.85000,4118.15000,DOWN
1782190800000,4118.13000,4137.46000,4115.44000,4121.18000,DOWN
1782194400000,4121.20000,4126.90000,4110.39000,4114.41000,DOWN
1782198000000,4114.40000,4124.78000,4096.67000,4098.78000,DOWN
1782201600000,4098.77000,4110.96000,4090.85000,4105.29000,DOWN
1782205200000,4105.27000,4122.27000,4103.99000,4122.26000,DOWN
1782208800000,4122.27000,4133.27000,4119.64000,4119.74000,DOWN
1782212400000,4119.73000,4131.97000,4117.43000,4123.30000,DOWN
1782216000000,4123.29000,4127.33000,4111.74000,4113.25000,DOWN
1782219600000,4113.25000,4140.38000,4105.38000,4135.57000,DOWN
1782223200000,4135.42000,4144.97000,4122.88000,4130.17000,DOWN
1782226800000,4130.15000,4141.60000,4123.52000,4138.64000,DOWN
1782230400000,4138.63000,4143.83000,4131.57000,4134.32000,DOWN
1782234000000,4134.31000,4139.74000,4127.78000,4128.02000,DOWN
1782237600000,4128.00000,4131.05000,4112.87000,4117.76000,DOWN
1782241200000,4117.77000,4126.05000,4111.66000,4111.66000,DOWN
1782244800000,4111.72000,4112.88000,4107.46000,4109.63000,DOWN
1782252000000,4113.00000,4114.91000,4097.09000,4104.29000,DOWN
1782255600000,4104.35000,4104.41000,4080.88000,4099.17000,DOWN
1782259200000,4099.25000,4112.03000,4093.76000,4097.26000,DOWN
1782262800000,4097.25000,4102.25000,4068.52000,4089.05000,DOWN
1782266400000,4089.04000,4095.93000,4052.15000,4061.15000,DOWN
1782270000000,4061.15000,4070.63000,4050.41000,4062.76000,DOWN
1782273600000,4062.76000,4067.19000,4055.04000,4064.47000,DOWN
1782277200000,4064.47000,4086.16000,4060.77000,4075.88000,DOWN
1782280800000,4075.87000,4097.55000,4075.86000,4087.07000,DOWN
1782284400000,4087.08000,4090.79000,4073.70000,4074.84000,DOWN
1782288000000,4074.84000,4087.56000,4073.21000,4076.29000,DOWN
1782291600000,4076.28000,4079.12000,4064.21000,4064.60000,DOWN
1782295200000,4064.58000,4066.87000,4054.62000,4055.59000,DOWN
1782298800000,4055.60000,4058.51000,4037.55000,4046.64000,DOWN
1782302400000,4046.66000,4048.72000,3987.66000,3987.77000,DOWN
1782306000000,3987.77000,4042.06000,3964.55000,4038.32000,DOWN
1782309600000,4038.32000,4041.04000,4002.96000,4008.00000,DOWN
1782313200000,4007.99000,4016.76000,3997.29000,4002.44000,DOWN
1782316800000,4002.44000,4022.19000,3995.65000,4006.64000,DOWN
1782320400000,4006.64000,4011.19000,3972.69000,3972.75000,DOWN
1782324000000,3972.73000,3994.22000,3959.23000,3981.34000,DOWN
1782327600000,3981.36000,3990.78000,3973.54000,3988.18000,DOWN
1782331200000,3988.01000,4002.75000,3984.74000,4000.98000,DOWN
1782338400000,4003.39000,4008.72000,3992.89000,3996.31000,DOWN
1782342000000,3996.33000,4018.63000,3990.88000,4012.36000,DOWN
1782345600000,4012.37000,4016.40000,3978.57000,3991.41000,DOWN
1782349200000,3991.43000,4005.87000,3972.51000,3976.71000,DOWN
1782352800000,3976.76000,3991.17000,3963.48000,3983.27000,DOWN
1782356400000,3982.96000,4001.07000,3966.27000,3995.55000,DOWN
1782360000000,3995.55000,3997.59000,3983.62000,3996.04000,DOWN
1782363600000,3996.03000,3999.98000,3980.43000,3986.42000,DOWN
1782367200000,3986.42000,3989.15000,3974.08000,3977.25000,DOWN
1782370800000,3977.43000,3989.77000,3971.44000,3987.88000,DOWN
1782374400000,3987.84000,4002.03000,3984.29000,3989.17000,DOWN
1782378000000,3989.17000,3997.63000,3986.13000,3988.12000,DOWN
1782381600000,3988.20000,3989.40000,3981.28000,3984.32000,DOWN
1782385200000,3984.33000,3987.79000,3973.67000,3980.02000,DOWN
1782388800000,3980.02000,4019.14000,3978.92000,4012.39000,DOWN
1782392400000,4012.38000,4034.02000,4001.04000,4002.25000,UP
1782396000000,4002.24000,4028.63000,3999.20000,4011.92000,UP
1782399600000,4011.93000,4042.61000,4005.00000,4041.10000,UP
1782403200000,4041.10000,4044.02000,4023.85000,4028.68000,UP
1782406800000,4028.69000,4036.69000,4026.84000,4034.66000,UP
1782410400000,4034.67000,4044.19000,4026.06000,4034.73000,UP
1782414000000,4034.74000,4043.76000,4021.90000,4026.62000,UP
1782417600000,4026.69000,4034.93000,4024.39000,4026.65000,UP
1782424800000,4030.29000,4036.58000,4019.91000,4026.34000,UP
1782428400000,4026.34000,4030.41000,4012.57000,4014.46000,UP
1782432000000,4014.49000,4024.32000,4011.44000,4020.26000,UP
1782435600000,4020.53000,4029.44000,4014.31000,4020.98000,UP
1782439200000,4020.98000,4023.26000,3983.06000,3990.73000,UP
1782442800000,3990.69000,4006.53000,3986.63000,4004.23000,UP
1782446400000,4004.23000,4015.34000,3998.74000,4011.32000,UP
1782450000000,4011.37000,4021.54000,4005.69000,4007.96000,UP
1782453600000,4007.98000,4033.13000,4006.80000,4032.09000,UP
1782457200000,4032.12000,4039.72000,4026.76000,4030.62000,UP
1782460800000,4030.60000,4037.75000,4025.79000,4030.96000,UP
1782464400000,4030.94000,4054.08000,4029.58000,4047.16000,UP
1782468000000,4047.15000,4054.82000,4042.32000,4054.68000,UP
1782471600000,4054.70000,4055.38000,4042.71000,4045.91000,UP
1782475200000,4045.91000,4061.53000,4035.84000,4058.96000,UP
1782478800000,4058.97000,4078.00000,4043.29000,4073.65000,UP
1782482400000,4073.56000,4093.02000,4067.79000,4080.52000,UP
1782486000000,4080.54000,4095.97000,4075.78000,4090.54000,UP
1782489600000,4090.53000,4093.46000,4082.22000,4085.05000,UP
1782493200000,4085.05000,4088.09000,4073.66000,4074.69000,UP
1782496800000,4074.70000,4078.79000,4067.13000,4067.31000,UP
1782500400000,4067.32000,4074.63000,4064.54000,4071.65000,UP
1782504000000,4071.65000,4088.22000,4064.64000,4087.88000,UP
1782684000000,4088.25000,4088.35000,4053.32000,4066.40000,UP
1782687600000,4066.48000,4070.53000,4051.98000,4062.78000,UP
1782691200000,4062.78000,4074.16000,4048.28000,4069.55000,UP
1782694800000,4069.55000,4074.53000,4053.78000,4061.42000,UP
1782698400000,4061.35000,4071.72000,4058.40000,4066.36000,UP
1782702000000,4066.36000,4075.67000,4064.99000,4068.95000,UP
1782705600000,4068.95000,4068.99000,4049.63000,4052.28000,UP
1782709200000,4052.28000,4057.40000,4039.36000,4054.43000,UP
1782712800000,4054.43000,4064.92000,4053.60000,4062.31000,UP
1782716400000,4062.29000,4068.51000,4056.09000,4061.58000,UP
1782720000000,4061.56000,4066.62000,4043.71000,4047.05000,UP
1782723600000,4047.03000,4055.27000,4024.85000,4031.58000,DOWN
1782727200000,4031.57000,4039.76000,4027.50000,4036.79000,DOWN
1782730800000,4036.79000,4042.29000,4027.46000,4039.27000,DOWN
1782734400000,4039.23000,4052.39000,4037.61000,4043.58000,DOWN
1782738000000,4043.59000,4051.71000,4028.29000,4032.19000,DOWN
1782741600000,4032.25000,4035.48000,4000.80000,4025.61000,DOWN
1782745200000,4025.64000,4030.35000,4016.71000,4026.95000,DOWN
1782748800000,4026.95000,4028.67000,4018.76000,4023.86000,DOWN
1782752400000,4023.87000,4032.07000,4019.33000,4020.97000,DOWN
1782756000000,4020.97000,4025.24000,4012.00000,4013.39000,DOWN
1782759600000,4013.37000,4019.54000,4005.31000,4015.84000,DOWN
1782763200000,4015.86000,4017.96000,4012.74000,4016.28000,DOWN
1782770400000,4018.13000,4022.02000,4009.67000,4014.15000,DOWN
1782774000000,4014.15000,4022.44000,4013.43000,4014.89000,DOWN
1782777600000,4014.87000,4015.10000,3980.10000,3987.09000,DOWN
1782781200000,3987.09000,3987.19000,3942.74000,3969.35000,DOWN
1782784800000,3969.34000,3973.21000,3952.43000,3962.86000,DOWN
1782788400000,3962.87000,3971.07000,3960.15000,3969.83000,DOWN
1782792000000,3969.84000,3998.00000,3968.20000,3985.50000,DOWN
1782795600000,3985.51000,3990.79000,3975.14000,3977.95000,DOWN
1782799200000,3977.96000,4033.98000,3977.95000,4029.65000,UP
1782802800000,4029.63000,4034.72000,4023.80000,4032.22000,UP
1782806400000,4032.20000,4037.59000,4013.69000,4015.54000,UP
1782810000000,4015.54000,4023.89000,4012.46000,4023.88000,UP
1782813600000,4023.88000,4031.30000,4021.51000,4029.84000,UP
1782817200000,4029.83000,4037.30000,4025.42000,4033.90000,UP
1782820800000,4033.89000,4034.37000,4008.67000,4010.21000,UP
1782824400000,4009.94000,4033.34000,4009.44000,4029.64000,UP
1782828000000,4029.64000,4063.35000,4025.35000,4037.38000,UP
1782831600000,4037.38000,4039.38000,4022.14000,4029.35000,UP
1782835200000,4029.35000,4033.86000,4025.92000,4026.08000,UP
1782838800000,4026.08000,4032.15000,4020.75000,4030.74000,UP
1782842400000,4030.74000,4033.80000,4028.27000,4028.52000,UP
1782846000000,4028.53000,4029.44000,4014.81000,4016.01000,UP
1782849600000,4015.95000,4021.08000,4006.37000,4007.11000,DOWN
1782856800000,4011.61000,4018.05000,4010.84000,4013.13000,DOWN
1782860400000,4013.15000,4018.33000,4005.41000,4005.73000,DOWN
1782864000000,4005.75000,4009.75000,3993.22000,3996.76000,DOWN
1782867600000,3996.77000,3999.71000,3973.96000,3977.77000,DOWN
1782871200000,3977.77000,3986.04000,3970.18000,3979.10000,DOWN
1782874800000,3979.14000,3986.91000,3976.69000,3980.45000,DOWN
1782878400000,3980.46000,3982.74000,3972.45000,3976.63000,DOWN
1782882000000,3976.65000,3978.89000,3969.89000,3974.00000,DOWN
1782885600000,3974.01000,3977.45000,3963.15000,3971.82000,DOWN
1782889200000,3971.84000,3978.36000,3960.13000,3975.99000,DOWN
1782892800000,3975.99000,3984.45000,3969.47000,3974.48000,DOWN
1782896400000,3974.48000,3986.01000,3972.85000,3984.45000,DOWN
1782900000000,3984.43000,3998.71000,3981.33000,3998.40000,DOWN
1782903600000,3998.39000,4035.47000,3997.99000,4030.43000,UP
1782907200000,4030.40000,4033.94000,4019.66000,4022.73000,UP
1782910800000,4022.73000,4107.96000,4012.89000,4089.82000,DOWN
1782914400000,4089.65000,4115.64000,4082.96000,4093.40000,UP
1782918000000,4093.41000,4094.56000,4076.80000,4081.13000,UP
1782921600000,4081.13000,4088.43000,4070.49000,4071.20000,UP
1782925200000,4071.22000,4073.61000,4067.33000,4068.21000,UP
1782928800000,4068.18000,4070.73000,4057.93000,4062.15000,UP
1782932400000,4062.15000,4068.31000,4034.52000,4038.93000,DOWN
1782936000000,4038.82000,4039.57000,4028.56000,4031.38000,DOWN
1782943200000,4034.05000,4045.16000,4033.11000,4045.06000,DOWN
1782946800000,4045.06000,4045.08000,4033.43000,4035.07000,DOWN
1782950400000,4035.07000,4052.62000,4030.76000,4051.71000,DOWN
1782954000000,4051.78000,4068.50000,4045.30000,4050.22000,DOWN
1782957600000,4050.22000,4060.98000,4041.29000,4057.19000,DOWN
1782961200000,4057.12000,4074.11000,4055.47000,4069.96000,DOWN
1782964800000,4069.96000,4072.93000,4060.67000,4060.77000,DOWN
1782968400000,4060.76000,4067.69000,4053.28000,4066.06000,DOWN
1782972000000,4066.06000,4079.75000,4066.06000,4073.19000,DOWN
1782975600000,4073.25000,4075.52000,4060.83000,4064.63000,DOWN
1782979200000,4064.58000,4079.92000,4061.30000,4076.13000,DOWN
1782982800000,4076.12000,4076.95000,4063.97000,4065.26000,DOWN
1782986400000,4065.26000,4068.66000,4061.55000,4066.31000,DOWN
1782990000000,4066.36000,4072.27000,4057.47000,4065.22000,DOWN
1782993600000,4065.24000,4140.49000,4061.28000,4117.55000,UP
1782997200000,4117.53000,4144.00000,4109.49000,4136.90000,UP
1783000800000,4136.79000,4138.17000,4114.15000,4128.57000,UP
1783004400000,4128.56000,4131.28000,4114.68000,4128.45000,UP
1783008000000,4128.44000,4130.20000,4100.35000,4118.10000,UP
1783011600000,4118.10000,4119.78000,4105.75000,4106.77000,UP
1783015200000,4106.77000,4127.00000,4105.87000,4122.57000,UP
1783018800000,4122.59000,4124.36000,4108.19000,4121.32000,UP
1783022400000,4121.31000,4125.03000,4116.39000,4123.92000,UP
1783029600000,4127.12000,4128.01000,4122.55000,4124.62000,UP
1783033200000,4124.62000,4132.39000,4121.16000,4126.18000,UP
1783036800000,4126.25000,4151.01000,4122.95000,4147.16000,UP
1783040400000,4147.14000,4195.39000,4146.65000,4182.27000,UP
1783044000000,4182.26000,4186.84000,4176.48000,4183.51000,UP
1783047600000,4183.51000,4184.57000,4175.24000,4176.01000,UP
1783051200000,4176.02000,4182.83000,4173.25000,4178.82000,UP
1783054800000,4178.83000,4181.86000,4169.25000,4171.18000,UP
1783058400000,4171.18000,4174.42000,4160.45000,4173.06000,UP
1783062000000,4173.05000,4181.65000,4169.21000,4177.16000,UP
1783065600000,4177.44000,4186.51000,4176.92000,4180.99000,UP
1783069200000,4180.98000,4181.72000,4168.41000,4171.97000,UP
1783072800000,4171.96000,4181.13000,4170.66000,4177.12000,UP
1783076400000,4177.11000,4186.29000,4175.56000,4181.00000,UP
1783080000000,4180.95000,4183.17000,4172.16000,4176.82000,UP
1783083600000,4176.82000,4179.28000,4163.56000,4164.69000,UP
1783087200000,4164.69000,4171.10000,4155.41000,4169.82000,UP
1783090800000,4169.81000,4174.36000,4164.46000,4164.94000,UP
1783094400000,4164.85000,4176.40000,4162.83000,4174.90000,UP
1783288800000,4175.61000,4191.48000,4173.36000,4188.25000,UP
1783292400000,4188.24000,4201.72000,4177.65000,4183.14000,UP
1783296000000,4183.14000,4188.96000,4170.39000,4179.78000,UP
1783299600000,4179.67000,4202.92000,4172.56000,4186.03000,UP
1783303200000,4186.02000,4187.80000,4168.55000,4174.12000,UP
1783306800000,4174.12000,4176.35000,4161.03000,4165.21000,UP
1783310400000,4165.20000,4166.57000,4157.47000,4159.62000,UP
1783314000000,4159.70000,4160.95000,4144.84000,4147.94000,DOWN
1783317600000,4147.95000,4159.52000,4145.77000,4150.32000,DOWN
1783321200000,4150.31000,4166.25000,4147.21000,4164.45000,DOWN
1783324800000,4164.46000,4166.00000,4147.12000,4150.46000,DOWN
1783328400000,4150.47000,4151.24000,4136.58000,4143.23000,DOWN
1783332000000,4143.25000,4155.76000,4142.07000,4154.88000,DOWN
1783335600000,4154.85000,4159.52000,4151.49000,4155.22000,DOWN
1783339200000,4155.22000,4158.45000,4131.50000,4139.61000,DOWN
1783342800000,4139.60000,4150.40000,4137.06000,4140.77000,DOWN
1783346400000,4140.81000,4147.14000,4128.47000,4138.11000,DOWN
1783350000000,4138.13000,4151.94000,4137.53000,4148.33000,DOWN
1783353600000,4148.32000,4156.22000,4140.23000,4155.00000,DOWN
1783357200000,4154.99000,4161.56000,4150.29000,4161.35000,DOWN
1783360800000,4161.25000,4167.48000,4155.39000,4163.87000,DOWN
1783364400000,4163.90000,4165.39000,4158.87000,4163.75000,DOWN
1783368000000,4163.75000,4164.79000,4160.74000,4164.19000,DOWN
1783375200000,4166.31000,4168.46000,4163.66000,4164.22000,DOWN
1783378800000,4164.20000,4165.62000,4156.94000,4157.38000,DOWN
1783382400000,4157.38000,4162.73000,4145.28000,4146.00000,DOWN
1783386000000,4146.01000,4148.00000,4125.84000,4141.84000,DOWN
1783389600000,4141.84000,4145.24000,4131.35000,4136.58000,DOWN
1783393200000,4136.67000,4140.04000,4124.40000,4131.10000,DOWN
1783396800000,4131.11000,4141.28000,4125.90000,4126.67000,DOWN
1783400400000,4126.67000,4131.34000,4116.64000,4123.96000,DOWN
1783404000000,4123.97000,4132.91000,4121.53000,4130.39000,DOWN
1783407600000,4130.39000,4133.55000,4124.38000,4124.74000,DOWN
1783411200000,4124.77000,4139.10000,4121.86000,4125.98000,DOWN
1783414800000,4125.99000,4133.74000,4119.82000,4131.13000,DOWN
1783418400000,4131.14000,4138.85000,4131.12000,4135.67000,DOWN
1783422000000,4135.68000,4158.17000,4131.84000,4156.79000,DOWN
1783425600000,4156.82000,4174.95000,4154.63000,4172.25000,UP
1783429200000,4172.27000,4180.41000,4156.02000,4158.49000,UP
1783432800000,4158.49000,4163.53000,4143.61000,4154.25000,UP
1783436400000,4154.26000,4155.52000,4135.85000,4139.01000,UP
1783440000000,4139.01000,4147.21000,4137.04000,4145.08000,UP
1783443600000,4145.08000,4148.17000,4140.60000,4144.51000,UP
1783447200000,4144.47000,4145.18000,4125.16000,4126.96000,DOWN
1783450800000,4126.95000,4127.67000,4092.26000,4114.37000,DOWN
1783454400000,4114.20000,4115.85000,4103.46000,4106.62000,DOWN
1783461600000,4097.70000,4106.36000,4094.02000,4098.35000,DOWN
1783465200000,4098.34000,4107.87000,4095.88000,4098.50000,DOWN
1783468800000,4098.52000,4126.73000,4096.94000,4111.49000,DOWN
1783472400000,4111.48000,4117.86000,4096.40000,4111.20000,DOWN
