# XAUUSD H1, the same 2000 real bars as zigzag-h1-xauusd.csv.
# avwapDay / avwapWeek produced by py/research/method_fixtures.py, walking
# py/research/bias_defs.py::anchored_vwap(bars, 'day'|'week') and checked against
# its labels. Anchors are on the BROKER's clock (UTC+3 in NY summer, +2 in winter);
# every bar of this slice is summer, so it pins the +3 branch only.
# No column is ever empty: an anchored mean is defined from its first bar.
# time_ms,open,high,low,close,avwapDay,avwapWeek
1780959600000,4327.89,4328.86,4312.99,4317.8,4323.949999999999,4320.429066666667
1780963200000,4317.79,4323.8,4315.11,4319.91,4322.5022222222215,4320.3974358974365
1780966800000,4319.9,4338.79,4318.72,4336.53,4324.713333333333,4320.802962962964
1780970400000,4336.52,4340.95,4328.24,4336.04,4326.786,4321.312738095238
1780974000000,4336.03,4342.17,4331.33,4336.67,4328.442222222223,4321.844137931034
1780977600000,4336.67,4339.35,4324.23,4332.34,4328.946666666668,4322.181777777778
1780981200000,4332.36,4351.45,4330.92,4343.42,4330.569583333334,4322.818817204301
1780984800000,4343.41,4348.78,4330.26,4330.65,4331.235555555556,4323.248333333333
1780988400000,4330.65,4334.69,4322.37,4326.53,4330.8983333333335,4323.388181818182
1780992000000,4326.52,4336.8,4321.23,4326.56,4330.652727272728,4323.529607843137
1780995600000,4326.56,4335.94,4324.16,4332.17,4330.66138888889,4323.736095238094
1780999200000,4332.16,4340.72,4325.43,4339.18,4331.00358974359,4324.052037037036
1781002800000,4339.18,4343.77,4335.66,4339.82,4331.628333333334,4324.476306306306
1781006400000,4339.81,4344.13,4334.83,4341.43,4332.195111111111,4324.8882456140345
1781010000000,4341.39,4363.42,4325.18,4328.83,4332.629375,4325.2537606837595
1781013600000,4328.76,4335.97,4278.61,4300.63,4331.008235294118,4324.7491666666665
1781017200000,4300.52,4301.82,4263.12,4272.36,4328.1244444444455,4323.635772357723
1781020800000,4272.31,4281.01,4236.54,4252.19,4324.358947368422,4322.039206349205
1781024400000,4252.25,4268.09,4251.31,4263.08,4321.182333333334,4320.615658914728
1781028000000,4263.13,4274.24,4259.58,4269.95,4318.646190476192,4319.418106060605
1781031600000,4269.95,4271.65,4249.94,4258.45,4315.981060606062,4318.097999999999
1781035200000,4258.66,4262.05,4255.67,4260.3,4313.518405797103,4316.820652173912
1781042400000,4251.79,4257.47,4232.45,4237.27,4242.3966666666665,4315.237163120567
1781046000000,4237.23,4247.22,4210.48,4222.01,4234.483333333334,4313.389930555555
1781049600000,4222.01,4228.31,4199.14,4218.11,4228.051111111112,4311.385782312925
1781053200000,4218.11,4218.71,4183.79,4188.7,4220.305,4309.0994
1781056800000,4188.72,4192.58,4173.37,4174.06,4212.244666666667,4306.5681045751635
1781060400000,4174.06,4186.5,4173.14,4184.84,4207.1194444444445,4304.162820512821
1781064000000,4184.84,4187.14,4172.29,4174.82,4202.971428571428,4301.783962264151
1781067600000,4174.81,4209.02,4173.51,4205.18,4202.087916666666,4299.823209876543
1781071200000,4205.19,4221.78,4201.81,4203.87,4202.872962962963,4298.174666666667
1781074800000,4203.89,4207.87,4181.56,4186.18,4201.772666666667,4296.276369047619
1781078400000,4186.1,4187.35,4161.41,4168.95,4199.117878787879,4294.106081871345
1781082000000,4168.97,4179.48,4163.07,4168.71,4196.726388888889,4291.973563218391
1781085600000,4168.71,4178.58,4155.65,4174.67,4194.642307692307,4289.900000000001
1781089200000,4174.64,4176.1,4145.77,4147.62,4191.917619047619,4287.676611111111
1781092800000,4147.62,4173.89,4130.7,4147.01,4189.158666666666,4285.428360655737
1781096400000,4146.98,4186.23,4133.03,4179.61,4187.729375,4283.506774193548
1781100000000,4179.61,4180.85,4117.94,4124.86,4184.993333333333,4281.248201058201
1781103600000,4124.83,4136.89,4106.82,4128.77,4181.613703703703,4278.793697916666
1781107200000,4128.81,4134.65,4115.96,4121.97,4178.591578947368,4276.41523076923
1781110800000,4121.98,4134.91,4100.95,4111.68,4175.454333333333,4273.982373737374
1781114400000,4111.67,4120.52,4096.98,4101.59,4172.164285714285,4271.4805970149255
1781118000000,4101.57,4102.11,4081.63,4082.78,4168.376818181817,4268.794705882354
1781121600000,4082.73,4083.02,4067.12,4070.46,4164.253188405796,4265.964830917875
1781128800000,4072.44,4072.79,4036.19,4046.43,4051.8033333333333,4262.905380952381
1781132400000,4046.39,4064.54,4023.77,4047.17,4048.4816666666666,4259.838544600939
1781136000000,4047.23,4077.96,4036.06,4075.88,4053.4211111111113,4257.108842592593
1781139600000,4075.88,4118.05,4066.32,4101.95,4063.9258333333337,4254.8942009132425
1781143200000,4101.94,4102.59,4052.53,4067.94,4066.0113333333334,4252.45445945946
1781146800000,4067.97,4078.48,4057.01,4072.81,4066.581666666667,4250.014177777778
1781150400000,4072.81,4085.87,4070.16,4082.66,4068.4361904761904,4247.771403508773
1781154000000,4082.65,4106.22,4072.67,4094.28,4071.26375,4245.736147186148
1781157600000,4094.25,4097.49,4076.32,4094.49,4073.2825925925927,4243.732264957265
1781161200000,4094.46,4110.52,4091.73,4104.94,4076.1940000000004,4241.943206751055
1781164800000,4104.94,4112.64,4084.53,4084.53,4077.8036363636365,4240.092666666667
1781168400000,4084.49,4096.42,4077.52,4091.6,4078.696111111112,4238.221316872428
1781172000000,4091.6,4094.47,4086.52,4089.9,4079.588461538462,4236.417357723578
1781175600000,4089.91,4095.9,4079.9,4080.33,4080.0019047619053,4234.597590361446
1781179200000,4080.33,4087.14,4057.59,4082.04,4079.707777777778,4232.704642857144
1781182800000,4081.92,4092.58,4067.08,4083.18,4079.7852083333337,4230.919254901962
1781186400000,4083.18,4085.4,4052.9,4073.41,4079.2431372549017,4229.054728682171
1781190000000,4073.41,4095.33,4070.41,4088.79,4079.554259259259,4227.397126436782
1781193600000,4088.75,4107.54,4078.01,4080.15,4080.028596491228,4225.819507575758
1781197200000,4080.2,4169.95,4071.99,4151.78,4082.589166666667,4224.756816479401
1781200800000,4151.82,4171.62,4131.27,4161.83,4086.032857142857,4223.980703703704
1781204400000,4161.84,4220.01,4161.84,4208.95,4091.073787878788,4223.68347985348
1781208000000,4208.81,4218.51,4208.17,4211.36,4096.361014492754,4223.563876811595
1781215200000,4213.13,4246.28,4205.41,4243.16,4231.616666666666,4223.6504659498205
1781218800000,4243.18,4245.79,4214.24,4220.01,4229.148333333333,4223.682695035461
1781222400000,4220.0,4230.51,4200.81,4208.27,4223.831111111111,4223.572315789474
1781226000000,4208.27,4211.02,4171.42,4186.82,4215.3116666666665,4223.220034722222
1781229600000,4186.81,4200.08,4182.76,4191.61,4210.546,4222.892852233677
1781233200000,4191.6,4204.89,4189.61,4197.07,4208.32,4222.630578231293
1781236800000,4197.09,4201.0,4189.57,4189.95,4206.2038095238095,4222.336397306397
1781240400000,4189.95,4192.97,4170.74,4173.25,4202.801666666666,4221.9029
1781244000000,4173.27,4185.57,4172.39,4184.17,4200.347037037037,4221.495049504951
1781247600000,4184.18,4194.25,4170.22,4194.25,4198.936333333333,4221.149411764706
1781251200000,4194.35,4225.98,4191.94,4219.62,4200.170606060606,4221.0655663430425
1781254800000,4219.6,4227.94,4217.45,4221.88,4202.025,4221.078621794872
1781258400000,4221.86,4225.56,4202.81,4210.93,4202.876923076923,4221.002634920635
1781262000000,4210.93,4215.31,4197.52,4206.9,4203.14119047619,4220.866540880503
1781265600000,4206.88,4215.35,4188.51,4191.73,4202.833777777777,4220.657788161994
1781269200000,4191.72,4210.13,4182.92,4186.24,4202.225208333333,4220.402592592593
1781272800000,4186.2,4208.41,4177.15,4203.92,4201.888039215686,4220.1832415902145
1781276400000,4203.95,4235.57,4200.23,4211.82,4202.665,4220.144060606061
1781280000000,4211.84,4232.83,4208.08,4216.12,4203.525263157894,4220.133843843844
1781283600000,4216.04,4225.86,4213.9,4221.36,4204.367666666667,4220.135982142858
1781287200000,4221.39,4235.41,4214.22,4215.62,4205.1953968253965,4220.150265486726
1781290800000,4215.55,4218.86,4201.86,4210.71,4205.435454545454,4220.065409356726
1781294400000,4210.69,4219.14,4209.43,4218.59,4205.882608695652,4220.027623188406
1781474400000,4268.92,4308.82,4262.68,4285.69,4285.73,4285.73
1781478000000,4285.65,4295.07,4281.11,4294.11,4287.913333333334,4287.913333333334
1781481600000,4294.11,4308.16,4291.74,4292.61,4291.110000000001,4291.110000000001
1781485200000,4292.61,4319.6,4285.54,4316.81,4295.161666666667,4295.161666666667
1781488800000,4316.81,4335.43,4316.11,4329.55,4301.535333333333,4301.535333333333
1781492400000,4329.55,4331.12,4321.24,4324.93,4305.573333333333,4305.573333333333
1781496000000,4324.94,4330.16,4320.97,4328.25,4308.557142857143,4308.557142857143
1781499600000,4328.24,4332.96,4307.5,4310.08,4309.593333333333,4309.593333333333
1781503200000,4310.07,4313.36,4300.89,4308.14,4309.356666666667,4309.356666666667
1781506800000,4308.14,4325.26,4305.32,4323.17,4310.212666666666,4310.212666666666
1781510400000,4323.15,4345.23,4321.73,4334.22,4312.350303030303,4312.350303030303
1781514000000,4334.22,4343.23,4334.22,4336.63,4314.49,4314.49
1781517600000,4336.64,4341.48,4335.3,4338.09,4316.320769230769,4316.320769230769
1781521200000,4338.1,4347.47,4331.92,4335.23,4317.884047619047,4317.884047619047
1781524800000,4335.23,4349.36,4324.63,4348.93,4319.423333333333,4319.423333333333
1781528400000,4349.03,4368.67,4341.3,4355.19,4321.6502083333335,4321.6502083333335
1781532000000,4355.16,4369.27,4353.92,4356.76,4323.905098039216,4323.905098039216
1781535600000,4356.74,4360.73,4349.63,4356.23,4325.662037037037,4325.662037037037
1781539200000,4356.21,4358.68,4334.54,4339.2,4326.634561403509,4326.634561403509
1781542800000,4339.2,4339.2,4320.52,4324.77,4326.711,4326.711
1781546400000,4324.84,4328.03,4318.16,4325.64,4326.579206349206,4326.579206349206
1781550000000,4325.65,4326.67,4316.62,4320.71,4326.340757575757,4326.340757575757
1781553600000,4320.69,4322.06,4306.44,4308.73,4325.735072463768,4325.735072463768
1781560800000,4310.42,4315.24,4305.9,4311.93,4311.0233333333335,4325.122083333333
1781564400000,4311.93,4319.21,4311.41,4315.62,4313.218333333333,4324.733733333333
1781568000000,4315.62,4320.7,4306.87,4319.18,4314.006666666667,4324.381794871794
1781571600000,4319.19,4325.87,4312.12,4313.52,4314.797500000001,4324.114691358024
1781575200000,4313.51,4320.85,4307.59,4318.73,4314.982666666668,4323.815
1781578800000,4318.75,4333.13,4315.46,4330.47,4316.877777777779,4323.902528735632
1781582400000,4330.47,4332.17,4321.24,4322.5,4318.081428571429,4323.949222222222
1781586000000,4322.52,4330.82,4314.26,4315.91,4318.3625,4323.832473118278
1781589600000,4315.88,4324.32,4313.55,4323.89,4318.609629629629,4323.731041666666
1781593200000,4323.89,4335.54,4322.59,4335.12,4319.857,4323.953838383838
1781596800000,4335.12,4347.93,4332.8,4346.95,4321.920909090909,4324.501078431372
1781600400000,4346.95,4348.29,4338.4,4345.22,4323.758333333333,4325.057333333333
1781604000000,4345.22,4348.93,4342.21,4348.87,4325.520769230769,4325.657685185185
1781607600000,4348.87,4349.28,4335.09,4340.95,4326.681666666666,4326.093243243244
1781611200000,4340.94,4354.84,4337.36,4354.65,4328.166222222221,4326.694736842106
1781614800000,4354.65,4354.78,4331.61,4331.73,4328.866666666666,4327.019829059829
1781618400000,4331.75,4338.71,4313.24,4324.02,4328.658235294117,4326.977416666667
1781622000000,4324.01,4343.4,4321.14,4335.23,4328.9137037037035,4327.130569105691
1781625600000,4335.25,4346.96,4334.89,4340.59,4329.54,4327.456349206349
1781629200000,4340.59,4341.16,4325.36,4340.28,4329.843,4327.645736434109
1781632800000,4340.28,4342.76,4336.17,4338.48,4330.285555555556,4327.906893939394
1781636400000,4338.49,4342.86,4330.59,4334.05,4330.537727272727,4328.083037037037
1781640000000,4334.1,4334.88,4329.54,4330.92,4330.591739130435,4328.163405797101
1781647200000,4332.98,4336.05,4328.97,4335.43,4333.483333333334,4328.276595744681
1781650800000,4335.45,4338.34,4329.53,4330.93,4333.208333333334,4328.373611111111
1781654400000,4330.89,4341.71,4328.51,4337.09,4334.062222222223,4328.524557823129
1781658000000,4337.09,4349.65,4334.41,4340.89,4335.959166666667,4328.787066666666
1781661600000,4340.89,4344.4,4329.77,4331.63,4335.820666666667,4328.914117647058
1781665200000,4331.62,4334.09,4328.64,4332.24,4335.126666666667,4328.966858974359
1781668800000,4332.24,4334.12,4317.71,4326.75,4333.850476190476,4328.914528301886
1781672400000,4326.75,4334.13,4321.15,4326.54,4333.028333333334,4328.884135802469
1781676000000,4326.59,4331.79,4320.54,4331.7,4332.470740740741,4328.868242424242
1781679600000,4331.7,4332.87,4324.7,4325.22,4331.983333333334,4328.845535714286
1781683200000,4325.23,4327.83,4317.59,4324.75,4331.202121212122,4328.749824561404
1781686800000,4324.74,4335.56,4321.31,4329.51,4331.001388888889,4328.750574712644
1781690400000,4329.52,4335.16,4326.65,4331.4,4331.006666666667,4328.789887005651
1781694000000,4331.4,4331.93,4320.94,4323.13,4330.601428571429,4328.732277777778
1781697600000,4323.12,4335.23,4319.81,4333.63,4330.531777777778,4328.745792349727
1781701200000,4333.61,4345.22,4324.05,4339.88,4330.8975,4328.868978494625
1781704800000,4339.89,4363.89,4332.56,4344.46,4331.842941176471,4329.156296296296
1781708400000,4344.46,4364.78,4343.89,4363.51,4333.262407407407,4329.5975
1781712000000,4363.51,4366.44,4355.14,4359.47,4334.688070175439,4330.070615384615
1781715600000,4359.49,4382.28,4355.38,4380.0,4336.5813333333335,4330.714292929292
1781719200000,4379.95,4379.95,4270.03,4286.12,4335.412380952381,4330.435472636816
1781722800000,4286.12,4295.3,4219.09,4235.73,4331.531818181818,4329.253186274509
1781726400000,4235.73,4269.67,4235.08,4257.34,4328.162173913043,4328.162995169082
1781733600000,4257.55,4271.35,4254.53,4266.78,4264.22,4327.249523809523
1781737200000,4266.77,4283.9,4264.22,4277.97,4269.791666666667,4326.5187323943655
1781740800000,4278.0,4315.31,4276.56,4308.6,4279.913333333334,4326.152592592593
1781744400000,4308.51,4328.52,4307.08,4317.83,4289.387500000001,4326.038310502283
1781748000000,4317.82,4329.78,4310.47,4310.95,4294.923333333334,4325.917072072071
1781751600000,4310.91,4322.62,4309.11,4319.69,4298.626111111112,4325.800044444444
1781755200000,4319.7,4323.97,4309.78,4316.0,4301.191428571428,4325.678771929824
1781758800000,4316.0,4324.72,4301.27,4308.07,4302.461666666667,4325.492727272726
1781762400000,4308.07,4309.84,4296.27,4306.54,4302.656666666667,4325.219957264957
1781766000000,4306.53,4309.43,4287.44,4288.64,4301.908,4324.839578059071
1781769600000,4288.62,4292.81,4265.57,4266.7,4299.464242424242,4324.216916666666
1781773200000,4266.68,4273.28,4259.61,4268.69,4296.775000000001,4323.5129218106995
1781776800000,4268.48,4272.75,4254.89,4255.48,4294.026153846155,4322.751056910569
1781780400000,4255.49,4255.76,4239.96,4241.99,4290.58880952381,4321.825180722891
1781784000000,4241.99,4269.17,4240.45,4246.63,4288.021777777778,4320.994920634919
1781787600000,4246.63,4276.69,4245.03,4256.6,4286.235416666667,4320.270745098038
1781791200000,4256.64,4257.77,4237.1,4252.33,4284.049019607844,4319.442790697673
1781794800000,4252.34,4254.68,4223.13,4226.61,4281.313333333334,4318.469961685822
1781798400000,4226.67,4233.26,4214.01,4219.43,4278.203859649124,4317.376363636362
1781802000000,4219.43,4233.06,4218.55,4230.31,4275.6590000000015,4316.364344569287
1781805600000,4230.31,4233.14,4218.24,4218.27,4273.1617460317475,4315.329370370368
1781809200000,4218.36,4218.99,4201.53,4217.01,4270.40484848485,4314.199487179486
1781812800000,4216.91,4219.56,4207.83,4208.1,4267.85811594203,4313.086775362318
1781820000000,4211.23,4213.25,4202.69,4207.4,4207.78,4311.954444444444
1781823600000,4207.4,4208.31,4186.85,4188.37,4201.1449999999995,4310.705035460992
1781827200000,4188.38,4198.09,4184.4,4190.38,4197.748888888888,4309.444526315789
1781830800000,4190.36,4194.56,4184.04,4184.89,4195.269166666667,4308.177708333333
1781834400000,4184.9,4186.16,4171.9,4176.31,4191.84,4306.836941580756
1781838000000,4176.31,4177.25,4146.32,4153.52,4186.371666666667,4305.328707482993
1781841600000,4153.29,4155.13,4125.1,4125.77,4179.080476190476,4303.611582491582
1781845200000,4125.76,4141.57,4121.78,4139.71,4173.489583333333,4301.919
1781848800000,4139.61,4150.51,4132.83,4147.63,4170.174814814814,4300.35204620462
1781852400000,4147.63,4163.14,4147.63,4158.02,4168.783666666667,4298.939411764705
1781856000000,4158.02,4178.49,4155.31,4169.08,4168.678484848485,4297.664530744336
1781859600000,4169.09,4170.9,4160.96,4162.89,4168.365,4296.388108974358
1781863200000,4162.86,4163.04,4148.14,4149.75,4167.232564102564,4295.028634920634
1781866800000,4149.74,4154.92,4141.89,4152.55,4165.986428571428,4293.658427672955
1781870400000,4152.55,4179.98,4147.41,4178.99,4166.173555555555,4292.491464174454
1781874000000,4179.04,4182.91,4150.63,4151.51,4165.892916666667,4291.280277777777
1781877600000,4151.4,4154.54,4142.63,4149.23,4164.887450980393,4289.973119266055
1781881200000,4149.23,4153.99,4147.64,4151.01,4164.1092592592595,4288.708636363636
1781884800000,4151.03,4157.82,4144.34,4155.49,4163.500877192983,4287.481981981981
1782079200000,4151.64,4159.55,4139.62,4156.35,4151.84,4151.84
1782082800000,4156.35,4164.64,4136.53,4140.31,4149.5,4149.5
1782086400000,4140.32,4200.95,4140.07,4200.8,4159.868888888889,4159.868888888889
1782090000000,4200.81,4220.85,4189.65,4190.89,4170.0175,4170.0175
1782093600000,4190.91,4200.25,4183.57,4188.48,4174.167333333333,4174.167333333333
1782097200000,4188.46,4189.95,4170.68,4171.64,4174.71,4174.71
1782100800000,4171.57,4182.16,4170.65,4181.78,4175.208095238095,4175.208095238095
1782104400000,4181.78,4198.55,4179.37,4193.76,4177.127083333333,4177.127083333333
1782108000000,4193.75,4207.3,4191.21,4197.45,4179.518888888889,4179.518888888889
1782111600000,4197.6,4201.84,4188.81,4190.44,4180.9366666666665,4180.9366666666665
1782115200000,4190.42,4197.71,4188.67,4197.31,4182.175454545454,4182.175454545454
1782118800000,4197.42,4209.96,4196.0,4208.2,4184.054166666667,4184.054166666667
1782122400000,4208.2,4214.15,4203.64,4204.62,4185.8553846153845,4185.8553846153845
1782126000000,4204.68,4215.1,4201.43,4207.4,4187.435476190477,4187.435476190477
1782129600000,4207.4,4211.77,4192.22,4193.3,4188.212888888889,4188.212888888889
1782133200000,4193.34,4205.69,4182.96,4199.79,4188.70875,4188.70875
1782136800000,4199.79,4210.75,4186.55,4198.28,4189.286274509804,4189.286274509804
1782140400000,4198.28,4201.28,4169.8,4182.83,4189.027962962963,4189.027962962963
1782144000000,4182.85,4192.55,4174.41,4189.8,4188.846842105264,4188.846842105264
1782147600000,4189.79,4191.58,4177.11,4182.94,4188.598333333333,4188.598333333333
1782151200000,4183.05,4192.82,4182.5,4191.23,4188.610317460318,4188.610317460318
1782154800000,4191.26,4193.36,4184.17,4190.66,4188.646060606061,4188.646060606061
1782158400000,4190.71,4193.73,4188.66,4192.3,4188.772898550726,4188.772898550726
1782165600000,4193.93,4194.52,4188.42,4189.92,4190.953333333334,4188.863750000001
1782169200000,4189.92,4195.34,4186.81,4187.63,4190.4400000000005,4188.906266666668
1782172800000,4187.62,4194.61,4178.33,4193.26,4189.8711111111115,4188.8996153846165
1782176400000,4193.29,4198.37,4150.14,4161.28,4184.885833333334,4188.197037037038
1782180000000,4161.31,4163.47,4146.62,4146.93,4178.376666666667,4186.91642857143
1782183600000,4146.93,4149.66,4130.86,4144.04,4172.233888888889,4185.35103448276
1782187200000,4144.05,4146.93,4114.85,4118.15,4165.720952380952,4183.394111111112
1782190800000,4118.13,4137.46,4115.44,4121.18,4160.592500000001,4181.50053763441
1782194400000,4121.2,4126.9,4110.39,4114.41,4155.774814814816,4179.492187500001
1782198000000,4114.4,4124.78,4096.67,4098.78,4150.871666666668,4177.287676767678
1782201600000,4098.77,4110.96,4090.85,4105.29,4146.462121212122,4175.08411764706
1782205200000,4105.27,4122.27,4103.99,4122.26,4143.938055555556,4173.400952380954
1782208800000,4122.27,4133.27,4119.64,4119.74,4142.421025641026,4172.0347222222235
1782212400000,4119.73,4131.97,4117.43,4123.3,4141.121904761906,4170.742792792795
1782216000000,4123.29,4127.33,4111.74,4113.25,4139.543111111112,4169.3400877193
1782219600000,4113.25,4140.38,4105.38,4135.57,4138.766041666668,4168.257264957267
1782223200000,4135.42,4144.97,4122.88,4130.17,4138.407647058825,4167.367666666668
1782226800000,4130.15,4141.6,4123.52,4138.64,4138.195370370372,4166.568130081302
1782230400000,4138.63,4143.83,4131.57,4134.32,4138.1100000000015,4165.8539682539695
1782234000000,4134.31,4139.74,4127.78,4128.02,4137.796833333335,4165.063100775195
1782237600000,4128.0,4131.05,4112.87,4117.76,4136.976031746033,4164.051666666668
1782241200000,4117.77,4126.05,4111.66,4111.66,4136.043333333334,4162.9940000000015
1782244800000,4111.72,4112.88,4107.46,4109.63,4134.910579710146,4161.8417391304365
1782252000000,4113.0,4114.91,4097.09,4104.29,4105.43,4160.641489361703
1782255600000,4104.35,4104.41,4080.88,4099.17,4100.125,4159.270208333334
1782259200000,4099.25,4112.03,4093.76,4097.26,4100.422222222222,4158.081360544219
1782262800000,4097.25,4102.25,4068.52,4089.05,4096.968333333333,4156.651866666668
1782266400000,4089.04,4095.93,4052.15,4061.15,4091.523333333333,4154.947777777779
1782270000000,4061.15,4070.63,4050.41,4062.76,4086.4805555555554,4153.146217948719
1782273600000,4062.76,4067.19,4055.04,4064.47,4083.0166666666664,4151.430880503146
1782277200000,4064.47,4086.16,4060.77,4075.88,4081.923333333333,4150.001975308643
1782280800000,4075.87,4097.55,4075.86,4087.07,4082.468148148148,4148.853333333334
1782284400000,4087.08,4090.79,4073.7,4074.84,4082.1989999999996,4147.619821428572
1782288000000,4074.84,4087.56,4073.21,4076.29,4081.9099999999994,4146.4163157894745
1782291600000,4076.28,4079.12,4064.21,4064.6,4080.859999999999,4145.086896551725
1782295200000,4064.58,4066.87,4054.62,4055.59,4079.180512820512,4143.628248587572
1782298800000,4055.6,4058.51,4037.55,4046.64,4076.92238095238,4142.027222222223
1782302400000,4046.66,4048.72,3987.66,3987.77,4072.3308888888882,4139.830874316941
1782306000000,3987.77,4042.06,3964.55,4038.32,4068.7462499999997,4137.817096774194
1782309600000,4038.32,4041.04,4002.96,4008.0,4065.7219607843135,4135.904656084656
1782313200000,4007.99,4016.76,3997.29,4002.44,4062.376111111111,4133.867031250001
1782316800000,4002.44,4022.19,3995.65,4006.64,4059.5226315789478,4131.933076923077
1782320400000,4006.64,4011.19,3972.69,3972.75,4055.823666666667,4129.715050505051
1782324000000,3972.73,3994.22,3959.23,3981.34,4052.130317460318,4127.454577114428
1782327600000,3981.36,3990.78,3973.54,3988.18,4049.0410606060614,4125.347401960785
1782331200000,3988.01,4002.75,3984.74,4000.98,4046.7417391304352,4123.475072463769
1782338400000,4003.39,4008.72,3992.89,3996.31,3999.306666666667,4121.701238095238
1782342000000,3996.33,4018.63,3990.88,4012.36,4003.2983333333336,4120.089812206573
1782345600000,4012.37,4016.4,3978.57,3991.41,4000.6855555555558,4118.358842592593
1782349200000,3991.43,4005.87,3972.51,3976.71,3996.771666666667,4116.532420091325
1782352800000,3976.76,3991.17,3963.48,3983.27,3993.2786666666666,4114.6780180180185
1782356400000,3982.96,4001.07,3966.27,3995.55,3992.3372222222224,4112.984044444444
1782360000000,3995.55,3997.59,3983.62,3996.04,3992.3485714285716,4111.397631578948
1782363600000,3996.03,3999.98,3980.43,3986.42,3991.922916666667,4109.807316017317
1782367200000,3986.42,3989.15,3974.08,3977.25,3990.615925925926,4108.145170940172
1782370800000,3977.43,3989.77,3971.44,3987.88,3989.8573333333334,4106.561434599157
1782374400000,3987.84,4002.03,3984.29,3989.17,3990.036666666667,4105.127291666668
1782378000000,3989.17,3997.63,3986.13,3988.12,3990.085833333333,4103.713703703705
1782381600000,3988.2,3989.4,3981.28,3984.32,3989.694615384615,4102.265975609756
1782385200000,3984.33,3987.79,3973.67,3980.02,3989.0373809523808,4100.798835341367
1782388800000,3980.02,4019.14,3978.92,4012.39,3990.000444444444,4099.640317460318
1782392400000,4012.38,4034.02,4001.04,4002.25,3991.402708333333,4098.614392156864
1782396000000,4002.24,4028.63,3999.2,4011.92,3992.6878431372547,4097.621782945737
1782399600000,4011.93,4042.61,4005.0,4041.1,3994.736851851852,4096.839578544062
1782403200000,4041.1,4044.02,4023.85,4028.68,3996.7077192982456,4096.10484848485
1782406800000,4028.69,4036.69,4026.84,4034.66,3998.5088333333333,4095.3927715355812
1782410400000,4034.67,4044.19,4026.06,4034.73,4000.2461904761903,4094.7216666666673
1782414000000,4034.74,4043.76,4021.9,4026.62,4001.6331818181816,4094.018791208792
1782417600000,4026.69,4034.93,4024.39,4026.65,4002.8081159420285,4093.3083333333343
1782424800000,4030.29,4036.58,4019.91,4026.34,4027.61,4092.601899641578
1782428400000,4026.34,4030.41,4012.57,4014.46,4023.378333333333,4091.8204609929085
1782432000000,4014.49,4024.32,4011.44,4020.26,4021.81,4091.050491228071
1782435600000,4020.53,4029.44,4014.31,4020.98,4021.7516666666666,4090.3268055555563
1782439200000,4020.98,4023.26,3983.06,3990.73,4017.204666666666,4089.3854639175265
1782442800000,3990.69,4006.53,3986.63,4004.23,4014.192222222222,4088.4644897959192
1782446400000,4004.23,4015.34,3998.74,4011.32,4013.3742857142856,4087.6564309764317
1782450000000,4011.37,4021.54,4005.69,4007.96,4013.16875,4086.8971666666675
1782453600000,4007.98,4033.13,4006.8,4032.09,4014.372962962963,4086.274488448845
1782457200000,4032.12,4039.72,4026.76,4030.62,4016.1723333333334,4085.745980392157
1782460800000,4030.6,4037.75,4025.79,4030.96,4017.5657575757577,4085.21932038835
1782464400000,4030.94,4054.08,4029.58,4047.16,4019.7358333333336,4084.8191987179493
1782468000000,4047.15,4054.82,4042.32,4054.68,4022.110512820513,4084.493365079366
1782471600000,4054.7,4055.38,4042.71,4045.91,4023.959761904762,4084.149088050315
1782475200000,4045.91,4061.53,4035.84,4058.96,4025.8364444444446,4083.8496573208727
1782478800000,4058.97,4078.0,4043.29,4073.65,4028.282916666667,4083.6749382716052
1782482400000,4073.56,4093.02,4067.79,4080.52,4031.351176470588,4083.645290519878
1782486000000,4080.54,4095.97,4075.78,4090.54,4034.4666666666662,4083.6796969696975
1782489600000,4090.53,4093.46,4082.22,4085.05,4037.226842105263,4083.708798798799
1782493200000,4085.05,4088.09,4073.66,4074.69,4039.3061666666667,4083.6650892857147
1782496800000,4074.7,4078.79,4067.13,4067.31,4040.8190476190475,4083.5536873156348
1782500400000,4067.32,4074.63,4064.54,4071.65,4042.1578787878784,4083.4371929824565
1782504000000,4071.65,4088.22,4064.64,4087.88,4043.8139130434784,4083.4094492753625
1782684000000,4088.25,4088.35,4053.32,4066.4,4069.3566666666666,4069.3566666666666
1782687600000,4066.48,4070.53,4051.98,4062.78,4065.5600000000004,4065.5600000000004
1782691200000,4062.78,4074.16,4048.28,4069.55,4065.0388888888897,4065.0388888888897
1782694800000,4069.55,4074.53,4053.78,4061.42,4064.5900000000006,4064.5900000000006
1782698400000,4061.35,4071.72,4058.4,4066.36,4064.7706666666672,4064.7706666666672
1782702000000,4066.36,4075.67,4064.99,4068.95,4065.6205555555557,4065.6205555555557
1782705600000,4068.95,4068.99,4049.63,4052.28,4064.384285714286,4064.384285714286
1782709200000,4052.28,4057.4,4039.36,4054.43,4062.6358333333337,4062.6358333333337
1782712800000,4054.43,4064.92,4053.6,4062.31,4062.373703703704,4062.373703703704
1782716400000,4062.29,4068.51,4056.09,4061.58,4062.342333333333,4062.342333333333
1782720000000,4061.56,4066.62,4043.71,4047.05,4061.443939393939,4061.443939393939
